up
Upload #14
Reader: Noname  Site: AA
--------- upload 14 start ---------
E 2015-02-20 14:39:27.39 upload 13 complete
E 2015-02-20 14:46:32.10 supply power ok 12.1V
E 2015-02-20 14:46:32.10 database file opened
E 2015-02-20 14:46:32.11 starting reader after power up
D 2015-03-02 17:11:07.83 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:11:11.71 00:00:00.05 HR 0000_0000000181177670 A1    2    92
D 2015-03-02 17:11:11.85 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:11:11.98 23:59:59.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:11:12.90 00:00:00.05 HR 0000_0000000181177670 A1    2    20
D 2015-03-02 17:11:12.05 00:00:00.04 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:11:12.18 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:11:14.07 00:00:02.48 HR 0000_0000000181177670 A1   11    43
D 2015-03-02 17:11:16.25 00:00:00.00 HR 0000_0000000181177670 A1    1    16
D 2015-03-02 17:11:16.33 00:00:00.29 HR 0000_0000000181177670 A1    7     1
D 2015-03-02 17:11:16.16 00:00:02.48 HR 0000_0000000181177670 A1   11    12
D 2015-03-02 17:11:18.12 00:00:00.24 HR 0000_0000000181177670 A1    6    11
D 2015-03-02 17:11:18.86 00:00:00.44 HR 0000_0000000181177670 A1   10    11
D 2015-03-02 17:11:19.66 00:00:00.19 HR 0000_0000000181177670 A1    5     8
D 2015-03-02 17:11:19.23 00:00:00.00 HR 0000_0000000181177670 A1    1     8
D 2015-03-02 17:11:19.32 00:00:00.28 HR 0000_0000000181177670 A1    7     1
D 2015-03-02 17:11:21.26 00:00:00.33 HR 0000_0000000181177670 A1    8    15
D 2015-03-02 17:11:21.79 23:59:59.30 HR 0000_0000000181177670 A1    7     4
D 2015-03-02 17:11:21.29 00:00:01.24 HR 0000_0000000181177670 A1    6     4
D 2015-03-02 17:11:22.73 00:00:00.14 HR 0000_0000000181177670 A1    4     4
D 2015-03-02 17:11:22.05 00:00:01.24 HR 0000_0000000181177670 A1    6     3
D 2015-03-02 17:11:23.57 00:00:00.29 HR 0000_0000000181177670 A1    7     6
D 2015-03-02 17:11:23.98 23:59:59.09 HR 0000_0000000181177670 A1    3     2
D 2015-03-02 17:11:23.16 00:00:00.28 HR 0000_0000000181177670 A1    7     1
D 2015-03-02 17:11:25.28 00:00:00.39 HR 0000_0000000181177670 A1    9    28
D 2015-03-02 17:11:29.44 00:00:15.89 HR 0000_0000000181177670 A1  328    80
D 2015-03-02 17:11:47.76 00:00:00.00 HR 0000_0000000181177670 A1    1    68
D 2015-03-02 17:11:47.85 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:11:47.98 23:59:59.11 HR 0000_0000000181177670 A1    3     2
D 2015-03-02 17:11:50.83 00:00:00.35 HR 0000_0000000181177670 A1    8    65
D 2015-03-02 17:11:51.25 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:11:51.51 00:00:00.04 HR 0000_0000000181177670 A1    2     5
D 2015-03-02 17:11:54.22 00:00:01.48 HR 0000_0000000181177670 A1   31    63
D 2015-03-02 17:17:09.27 00:00:00.10 HR 0000_0000000181177670 A1    3  7440
D 2015-03-02 17:17:09.49 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:09.58 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:17:14.42 00:00:00.00 HR 0000_0000000181177670 A1    1   114
D 2015-03-02 17:17:14.55 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:14.64 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:17:14.86 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:17:15.58 00:00:00.00 HR 0000_0000000181177670 A1    1    16
D 2015-03-02 17:17:15.77 00:00:00.00 HR 0000_0000000181177670 A1    1    27
D 2015-03-02 17:17:15.90 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:17.07 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:17:17.20 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-03-02 17:17:17.33 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:17:17.42 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:17:17.64 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:18.49 00:00:00.00 HR 0000_0000000181177670 A1    1    36
D 2015-03-02 17:17:18.62 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:18.79 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:17:18.49 00:00:00.00 HR 0000_0000000181177670 A1    1    42
D 2015-03-02 17:17:18.62 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:18.79 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-02 17:17:26.61 00:00:00.00 HR 0000_0000000181177670 A1    1    71
D 2015-03-02 17:17:26.74 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:26.87 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:26.00 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:26.13 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-03-02 17:17:31.23 00:00:00.00 HR 0000_0000000181177670 A1    1    84
D 2015-03-02 17:17:31.36 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:31.70 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-02 17:17:32.88 00:00:00.00 HR 0000_0000000181177670 A1    1    27
D 2015-03-02 17:17:32.97 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:17:32.10 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-02 17:17:32.18 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-02 17:17:33.25 00:00:00.00 HR 0000_0000000181177670 A1    1    22
D 2015-03-02 17:17:33.33 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:17:33.42 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:17:35.48 00:00:00.10 HR 0000_0000000181177670 A1    3    25
D 2015-03-02 17:17:35.41 00:00:00.05 HR 0000_0000000181177670 A1    2    17
D 2015-03-02 17:17:35.01 00:00:00.10 HR 0000_0000000181177670 A1    3    12
D 2015-03-02 17:17:35.48 00:00:00.10 HR 0000_0000000181177670 A1    3     8
D 2015-03-02 17:17:38.34 00:00:00.00 HR 0000_0000000181177670 A1    1    16
D 2015-03-02 17:17:41.22 00:00:00.00 HR 0000_0000000181177670 A1    1    60
D 2015-03-02 17:17:42.10 00:00:00.00 HR 0000_0000000181177670 A1    1    20
D 2015-03-02 17:17:42.52 00:00:00.00 HR 0000_0000000181177670 A1    1     9
D 2015-03-02 17:17:42.61 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-02 17:17:42.01 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-02 17:17:42.43 00:00:00.09 HR 0000_0000000181177670 A1    3     9
D 2015-03-02 17:17:42.82 00:00:00.04 HR 0000_0000000181177670 A1    2     6
D 2015-03-02 17:18:15.43 00:00:00.00 HR 0000_0000000181177670 A1    1   755
D 2015-03-02 17:18:15.51 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-02 17:18:18.98 00:00:00.00 HR 0000_0000000181177674 A1    1    82
D 2015-03-02 17:18:19.06 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-02 17:18:19.15 00:00:00.00 HR 0000_0000000181177674 A1    1     1
D 2015-03-04 11:36:51.30 00:00:00.14 HR 0000_0000000181177670 A1    4     .
D 2015-03-04 11:43:05.39 00:00:00.00 HR 0000_0000000181177670 A1    1  8988
D 2015-03-04 11:43:05.48 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:43:05.61 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 11:43:09.45 00:00:00.00 HR 0000_0000000181177670 A1    1    91
D 2015-03-04 11:43:09.54 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:43:09.62 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:43:09.75 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 11:43:13.72 00:00:00.00 HR 0000_0000000181177670 A1    1    88
D 2015-03-04 11:43:13.81 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:43:13.89 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:43:16.69 00:00:00.00 HR 0000_0000000181177670 A1    1    42
D 2015-03-04 11:43:16.78 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 11:43:17.26 00:00:00.15 HR 0000_0000000181177670 A1    4    32
D 2015-03-04 11:43:17.49 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:43:18.53 00:00:00.29 HR 0000_0000000181177670 A1    7    24
D 2015-03-04 11:43:20.57 00:00:00.00 HR 0000_0000000181177670 A1    1    17
D 2015-03-04 11:43:20.66 00:00:00.09 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 11:43:20.43 00:00:00.33 HR 0000_0000000181177670 A1    8    15
D 2015-03-04 11:43:20.42 00:00:01.24 HR 0000_0000000181177670 A1    6    15
D 2015-03-04 11:43:21.16 00:00:01.29 HR 0000_0000000181177670 A1    7    11
D 2015-03-04 11:43:22.73 23:59:59.29 HR 0000_0000000181177670 A1    7     6
D 2015-03-04 11:43:23.22 00:00:00.20 HR 0000_0000000181177670 A1    5     4
D 2015-03-04 11:43:23.54 00:00:00.24 HR 0000_0000000181177670 A1    6     2
D 2015-03-04 11:43:23.90 00:00:00.09 HR 0000_0000000181177670 A1    3     2
D 2015-03-04 11:43:24.45 00:00:00.14 HR 0000_0000000181177670 A1    4    10
D 2015-03-04 11:50:54.49 00:00:00.00 HR 0000_0000000181177670 A1    1 10830
D 2015-03-04 11:50:54.58 00:00:03.46 HR 0000_0000000181177670 A1   70     1
D 2015-03-04 11:50:58.53 00:00:00.00 HR 0000_0000000181177670 A1    1    17
D 2015-03-04 11:50:58.62 23:59:59.65 HR 0000_0000000181177670 A1   14     1
D 2015-03-04 11:51:11.07 00:00:00.00 HR 0000_0000000181177670 A1    1   284
D 2015-03-04 11:51:11.16 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:51:11.29 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 11:51:11.38 00:00:00.28 HR 0000_0000000181177670 A1    7     1
D 2015-03-04 11:51:11.71 00:00:00.00 HR 0000_00000000181177670 A1    1     0
D 2015-03-04 11:51:11.01 00:00:00.00 HR 0000_0000000181177670 A1    1     0
D 2015-03-04 11:51:11.06 00:00:00.00 HR  0000_000000018117670 A1    1     0
D 2015-03-04 11:51:11.86 00:00:01.81 HR 0000_0000000181177670 A1   26     0
D 2015-03-04 11:51:13.72 00:00:00.00 HR  0000_000000181177670 A1    1     0
D 2015-03-04 11:51:13.52 00:00:00.15 HR 0000_0000000181177670 A1   24     0
D 2015-03-04 11:51:13.72 00:00:00.00 HR  0000_000000018117770 A1    1     0
D 2015-03-04 11:51:13.52 00:00:00.20 HR 0000_0000000181177670 A1   25     0
D 2015-03-04 11:51:16.77 00:00:00.00 HR       0000_0000LL1I A1    1     0
D 2015-03-04 11:51:16.09 00:00:00.75 HR 0000_0000000181177670 A1   16     2
D 2015-03-04 11:51:16.14 00:00:00.70 HR 0000_0000000181177670 A1   15    20
D 2015-03-04 11:51:47.52 00:00:00.00 HR 0000_0000000181177670 A1    1   694
D 2015-03-04 11:51:47.65 00:00:02.59 HR 0000_0000000181177670 A1   53     2
D 2015-03-04 11:51:57.50 00:00:00.00 HR 0000_0000000181177670 A1    1   178
D 2015-03-04 11:51:57.59 00:00:02.30 HR 0000_0000000181177670 A1   47     1
D 2015-03-04 11:52:05.69 00:00:00.00 HR 0000_0000000181177670 A1    1   143
D 2015-03-04 11:52:05.78 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:52:05.87 00:00:00.80 HR 0000_0000000181177670 A1   17     1
D 2015-03-04 11:52:06.79 00:00:00.05 HR 0000_0000000181177670 A1    2     3
D 2015-03-04 11:53:16.61 00:00:00.00 HA      900_226000080344 A1    1  1679
D 2015-03-04 11:53:21.77 00:00:00.00 HA      900_226000080344 A1    1   122
D 2015-03-04 11:53:21.03 00:00:00.00 HA      900_226000080344 A1    1     5
D 2015-03-04 11:53:30.58 00:00:00.00 HA      900_226000080344 A1    1   203
D 2015-03-04 11:53:30.71 00:00:00.00 HA      900_226000080344 A1    1     2
D 2015-03-04 11:53:31.89 00:00:00.00 HA      900_226000080344 A1    1    27
D 2015-03-04 11:53:36.15 00:00:00.00 HA      900_226000080344 A1    1   100
D 2015-03-04 11:53:37.80 00:00:00.00 HA      900_226000080344 A1    1    38
D 2015-03-04 11:53:37.89 00:00:00.00 HA      900_226000080344 A1    1     1
D 2015-03-04 11:53:39.96 00:00:00.00 HA      900_226000080344 A1    1    48
D 2015-03-04 11:53:42.69 00:00:00.00 HA      900_226000080344 A1    1    64
D 2015-03-04 11:53:43.50 00:00:00.00 HA      900_226000080344 A1    1    18
D 2015-03-04 11:53:43.96 00:00:00.00 HA      900_226000080344 A1    1    10
D 2015-03-04 11:53:51.22 00:00:00.00 HA      900_226000080344 A1    1   172
D 2015-03-04 11:53:56.36 00:00:00.00 HA      900_226000080344 A1    1   121
D 2015-03-04 11:54:04.08 00:00:00.00 HA      900_226000080344 A1    1   182
D 2015-03-04 11:54:10.61 00:00:00.00 HA      900_226000080344 A1    1   155
D 2015-03-04 11:54:10.69 00:00:00.00 HA      900_226000080344 A1    1     1
D 2015-03-04 11:54:10.91 00:00:00.00 HA      900_226000080344 A1    1     4
D 2015-03-04 11:54:14.80 00:00:00.00 HA      900_226000080344 A1    1    92
D 2015-03-04 11:54:14.45 00:00:00.00 HA      900_226000080344 A1    1    14
D 2015-03-04 11:54:16.29 00:00:00.00 HA      900_226000080344 A1    1    19
D 2015-03-04 11:54:21.16 00:00:00.00 HA      900_226000080344 A1    1   115
D 2015-03-04 11:54:21.29 00:00:00.00 HA      900_226000080344 A1    1     2
D 2015-03-04 11:54:32.48 00:00:00.05 HA      900_226000080344 A1    2   267
D 2015-03-04 11:55:11.81 00:00:00.00 HR 0000_0000000181177670 A1    1   943
D 2015-03-04 11:55:11.90 23:59:59.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 11:55:11.08 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:55:12.63 00:00:00.00 HR 0000_0000000181177670 A1    1    12
D 2015-03-04 11:55:12.72 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:55:16.00 00:00:00.00 HR 0000_0000000181177670 A1    1    98
D 2015-03-04 11:55:17.09 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:55:17.35 00:00:00.04 HR 0000_0000000181177670 A1    2     5
D 2015-03-04 11:55:17.48 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:55:17.61 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2014-05-10 14:31:04.66 00:00:00.17 HR 0000_0000000180598569 A2    3 10776
D 2015-03-04 11:55:17.08 00:00:00.43 HR 0000_0000000181177670 A1   14     0
D 2015-03-04 11:55:17.59 23:59:59.89 HR 0000_0000000181177670 A1   19     1
D 2015-03-04 11:55:53.44 00:00:00.00 HR 0000_0000000181177670 A1    1   817
D 2015-03-04 11:55:53.62 00:00:00.14 HR 0000_0000000181177670 A1    4     3
D 2015-03-04 11:55:53.88 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 11:55:54.40 00:00:00.00 HR 0000_0000000181177670 A1    1    11
D 2015-03-04 11:55:54.53 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 11:55:54.62 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:55:54.71 00:00:00.19 HR 0000_0000000181177670 A1    5     1
D 2015-03-04 11:55:54.98 23:59:59.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 11:55:54.11 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:56:09.95 00:00:00.00 HR 0000_0000000181177670 A1    1   308
D 2015-03-04 11:56:10.13 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 11:56:10.26 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 11:56:10.48 00:00:00.05 HR 0000_0000000181177670 A1    2     4
D 2014-05-10 16:30:42.37 00:00:00.17 HR 0000_0000000180598569 A2    3 10774
D 2015-03-04 11:56:10.17 00:00:00.00 HR 0000_0000000181177670 A1    1     0
D 2015-03-04 11:56:10.26 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:56:10.34 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 11:56:10.05 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:56:10.18 00:00:00.10 HR 0000_0000000181177670 A1    3     2
D 2015-03-04 11:56:10.36 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:56:10.49 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 11:56:10.58 00:00:00.19 HR 0000_0000000181177670 A1    5     1
D 2015-03-04 11:56:10.85 00:00:00.05 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 11:56:10.12 00:00:00.05 HR 0000_0000000181177670 A1    2     4
D 2015-03-04 11:56:10.26 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:56:10.34 00:00:00.05 HR 0000_0000000181177670 A1    2     1
E 2015-03-04 11:58:22.80 parameter change: charge period 50ms
E 2015-03-04 11:58:36.08 parameter change: duty cycle pause 50ms
D 2015-03-04 11:59:09.83 00:00:00.10 HR 0000_0000000181177670 A1    2  3396
D 2015-03-04 11:59:10.14 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:59:11.55 00:00:00.00 HR 0000_0000000181177670 A1    1    13
D 2015-03-04 11:59:11.75 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:59:11.95 23:59:59.11 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 11:59:12.26 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 11:59:24.55 00:00:00.30 HR 0000_0000000181177670 A1    4   121
D 2015-03-04 11:59:29.90 00:00:00.00 HR 0000_0000000181177670 A1    1    49
D 2015-03-04 11:59:31.23 00:00:00.10 HR 0000_0000000181177670 A1    2    12
D 2015-03-04 12:00:29.41 00:00:00.81 HR 0000_0000000181177670 A1    9   576
D 2015-03-04 12:00:32.54 00:00:00.21 HR 0000_0000000181177670 A1    3    22
D 2015-03-04 12:00:32.26 00:00:00.30 HR 0000_0000000181177670 A1    4     4
D 2015-03-04 12:00:34.86 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:00:34.77 00:00:00.00 HR 0000_0000000181177670 A1    1     8
D 2015-03-04 12:00:34.97 00:00:00.41 HR 0000_0000000181177670 A1    5     1
D 2015-03-04 12:00:35.59 23:59:59.41 HR 0000_0000000181177670 A1    5     1
D 2015-03-04 12:00:35.20 00:00:00.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:00:38.62 00:00:01.63 HR 0000_0000000181177670 A1   17    22
D 2015-03-04 12:00:47.59 00:00:00.00 HR 0000_0000000181177670 A1    1    72
D 2015-03-04 12:00:47.00 00:00:00.20 HR 0000_0000000181177670 A1    3     3
D 2015-03-04 12:00:48.71 00:00:00.10 HR 0000_0000000181177670 A1    2     4
D 2015-03-04 12:00:48.02 00:00:00.30 HR 0000_0000000181177670 A1    4     1
D 2015-03-04 12:00:48.52 00:00:02.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:00:50.83 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:00:50.03 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:01:32.89 00:00:00.00 HR 0000_0000000181177670 A1    1   425
D 2015-03-04 12:01:32.29 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:01:34.59 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:01:34.51 00:00:00.00 HR 0000_0000000181177670 A1    1     8
D 2015-03-04 12:01:34.71 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:01:34.91 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:01:34.12 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:01:34.32 00:00:00.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:01:34.63 00:00:00.10 HR 0000_0000000181177670 A1    2     1
D 2015-03-04 12:01:36.13 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:01:36.33 00:00:00.20 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:01:36.74 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:01:36.05 00:00:00.10 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:01:36.55 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:01:42.69 00:00:00.10 HR 0000_0000000181177670 A1    2    50
D 2015-03-04 12:01:42.99 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:01:44.70 23:59:59.82 HR 0000_0000000181177670 A1    9     6
D 2015-03-04 12:01:44.72 23:59:59.31 HR 0000_0000000181177670 A1    4     1
D 2015-03-04 12:02:00.33 00:00:00.10 HR 0000_0000000181177670 A1    2   151
D 2015-03-04 12:02:00.63 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:02:01.23 00:00:00.10 HR 0000_0000000181177670 A1    2     5
D 2015-03-04 12:02:01.63 00:00:00.21 HR 0000_0000000181177670 A1    3     2
D 2015-03-04 12:02:01.05 00:00:00.30 HR 0000_0000000181177670 A1    4     1
D 2015-03-04 12:02:03.55 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:02:03.75 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:02:03.95 23:59:59.22 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:02:03.37 00:00:00.30 HR 0000_0000000181177670 A1    4     1
E 2015-03-04 12:02:12.10 parameter change: charge period 20ms
E 2015-03-04 12:02:22.73 parameter change: duty cycle pause 20ms
D 2015-03-04 12:02:36.52 00:00:00.00 HR 0000_0000000181177670 A1    1   395
D 2015-03-04 12:02:36.86 00:00:00.05 HR 0000_0000000181177670 A1    2     7
D 2015-03-04 12:02:36.00 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:02:37.34 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-04 12:02:37.60 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 12:02:37.69 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:02:37.86 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:02:37.03 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:02:37.12 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:02:37.37 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 12:02:49.63 00:00:00.00 HR 0000_0000000181177670 A1    1   229
D 2015-03-04 12:02:49.71 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:02:49.11 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-04 12:02:49.24 00:00:01.20 HR 0000_0000000181177670 A1    5     2
D 2015-03-04 12:02:50.52 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:02:50.69 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:03:07.27 00:00:00.00 HR 0000_0000000181177670 A1    1   380
D 2015-03-04 12:03:07.40 00:00:00.05 HR 0000_0000000181177670 A1    2     2
D 2015-03-04 12:03:07.53 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:03:07.62 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:03:07.75 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:03:07.88 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:03:07.82 00:00:00.00 HR 0000_0000000181177670 A1    1    15
D 2015-03-04 12:03:07.90 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:03:07.97 00:00:00.00 HR 0000_000000018117L1I A1    1     3
D 2015-03-04 12:03:07.82 00:00:00.00 HR 0000_0000000181177670 A1    1    43
D 2015-03-04 12:03:07.90 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:03:07.09 00:00:00.00 HR 0000_0000000181177670 A1    1     3
D 2015-03-04 12:03:11.53 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:03:11.26 00:00:00.00 HR 0000_0000000181177670 A1    1    40
D 2015-03-04 12:03:11.35 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:03:11.53 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:03:20.35 00:00:00.00 HR 0000_0000000181177670 A1    1   122
D 2015-03-04 12:03:20.44 00:00:00.10 HR 0000_0000000181177670 A1    3     1
D 2015-03-04 12:03:20.62 00:00:01.39 HR 0000_0000000181177670 A1   29     1
D 2015-03-04 12:03:22.07 00:00:00.45 HR 0000_0000000181177670 A1   10     1
D 2015-03-04 12:03:25.29 00:00:00.05 HR 0000_0000000181177670 A1    2    68
D 2015-03-04 12:03:25.47 00:00:00.00 HR 0000_0000000181177670 A1    1     2
D 2015-03-04 12:03:25.55 00:00:02.86 HR 0000_0000000181177670 A1   58     1
D 2015-03-04 12:03:33.52 00:00:01.29 HR 0000_0000000181177670 A1   27   127
D 2015-03-04 12:03:43.64 00:00:00.00 HR 0000_0000000181177670 A1    1   213
D 2015-03-04 12:03:43.73 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:03:44.95 00:00:00.00 HR 0000_0000000181177670 A1    1    28
D 2015-03-04 12:03:45.30 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-04 12:03:45.55 00:00:00.00 HR 0000_0000000181177670 A1    1     5
D 2015-03-04 12:03:45.85 00:00:00.00 HR 0000_0000000181177670 A1    1     6
D 2015-03-04 12:04:20.34 00:00:00.00 HR 0000_0000000181177670 A1    1   829
D 2015-03-04 12:04:21.44 00:00:00.00 HR 0000_0000000181177670 A1    1    25
D 2015-03-04 12:04:21.52 00:00:00.00 HR 0000_0000000181177670 A1    1     1
D 2015-03-04 12:04:21.86 00:00:00.00 HR 0000_0000000181177670 A1    1     7
D 2015-03-04 12:04:22.17 00:00:00.05 HR 0000_0000000181177670 A1    2     6
